sm,role,event,event_id,aux,wave_idx,expert_idx,cycles_since_sm_start,t_ns_sm_start,t_ns,t_us
45,TMA_A,WAVE_L1_START,10,0,0,0,10307,1778747276169627040,1778747276169632581,0.0
20,MMA,WAVE_L1_START,10,0,0,0,10342,1778747276169627040,1778747276169632600,0.019
20,TMA_A,WAVE_L1_START,10,0,0,0,10343,1778747276169627040,1778747276169632600,0.019
44,TMA_A,WAVE_L1_START,10,0,0,0,10345,1778747276169627040,1778747276169632601,0.02
19,TMA_A,WAVE_L1_START,10,0,0,0,10352,1778747276169627040,1778747276169632605,0.024
44,MMA,WAVE_L1_START,10,0,0,0,10358,1778747276169627040,1778747276169632608,0.027
76,MMA,WAVE_L1_START,10,1,0,1,10360,1778747276169627040,1778747276169632609,0.028
12,MMA,WAVE_L1_START,10,0,0,0,10365,1778747276169627040,1778747276169632612,0.031
33,TMA_A,WAVE_L1_START,10,0,0,0,10391,1778747276169627040,1778747276169632626,0.045
60,TMA_A,WAVE_L1_START,10,1,0,1,10350,1778747276169627072,1778747276169632636,0.055
60,MMA,WAVE_L1_START,10,1,0,1,10351,1778747276169627072,1778747276169632637,0.056
65,TMA_A,WAVE_L1_START,10,1,0,1,10360,1778747276169627072,1778747276169632641,0.06
64,TMA_A,WAVE_L1_START,10,1,0,1,10369,1778747276169627072,1778747276169632646,0.065
13,TMA_A,WAVE_L1_START,10,0,0,0,10436,1778747276169627040,1778747276169632650,0.069
50,TMA_A,WAVE_L1_START,10,1,0,1,10445,1778747276169627040,1778747276169632655,0.074
32,TMA_A,WAVE_L1_START,10,0,0,0,10452,1778747276169627040,1778747276169632659,0.078
68,MMA,WAVE_L1_START,10,1,0,1,10395,1778747276169627072,1778747276169632660,0.079
36,TMA_A,WAVE_L1_START,10,0,0,0,10455,1778747276169627040,1778747276169632660,0.079
94,TMA_A,WAVE_L1_START,10,1,0,1,10341,1778747276169627104,1778747276169632663,0.082
84,TMA_A,WAVE_L1_START,10,1,0,1,10402,1778747276169627072,1778747276169632664,0.083
84,MMA,WAVE_L1_START,10,1,0,1,10403,1778747276169627072,1778747276169632665,0.084
49,TMA_A,WAVE_L1_START,10,1,0,1,10406,1778747276169627072,1778747276169632666,0.085
18,MMA,WAVE_L1_START,10,0,0,0,10468,1778747276169627040,1778747276169632667,0.086
18,TMA_A,WAVE_L1_START,10,0,0,0,10467,1778747276169627040,1778747276169632667,0.086
20,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10471,1778747276169627040,1778747276169632669,0.088
28,TMA_A,WAVE_L1_START,10,0,0,0,10479,1778747276169627040,1778747276169632673,0.092
28,MMA,WAVE_L1_START,10,0,0,0,10478,1778747276169627040,1778747276169632673,0.092
50,MMA,WAVE_L1_START,10,1,0,1,10481,1778747276169627040,1778747276169632674,0.093
44,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10487,1778747276169627040,1778747276169632678,0.097
76,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10489,1778747276169627040,1778747276169632679,0.098
12,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10494,1778747276169627040,1778747276169632681,0.1
37,TMA_A,WAVE_L1_START,10,0,0,0,10494,1778747276169627040,1778747276169632681,0.1
66,MMA,WAVE_L1_START,10,1,0,1,10386,1778747276169627104,1778747276169632687,0.106
52,TMA_A,WAVE_L1_START,10,1,0,1,10509,1778747276169627040,1778747276169632690,0.109
52,MMA,WAVE_L1_START,10,1,0,1,10510,1778747276169627040,1778747276169632690,0.109
66,TMA_A,WAVE_L1_START,10,1,0,1,10395,1778747276169627104,1778747276169632692,0.111
48,MMA,WAVE_L1_START,10,1,0,1,10458,1778747276169627072,1778747276169632694,0.113
36,MMA,WAVE_L1_START,10,0,0,0,10525,1778747276169627040,1778747276169632698,0.117
76,TMA_A,WAVE_L1_START,10,1,0,1,10524,1778747276169627040,1778747276169632698,0.117
60,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10481,1778747276169627072,1778747276169632706,0.125
12,TMA_A,WAVE_L1_START,10,0,0,0,10541,1778747276169627040,1778747276169632707,0.126
90,TMA_A,WAVE_L1_START,10,1,0,1,10429,1778747276169627104,1778747276169632710,0.129
29,TMA_A,WAVE_L1_START,10,0,0,0,10570,1778747276169627040,1778747276169632722,0.141
53,TMA_A,WAVE_L1_START,10,1,0,1,10509,1778747276169627072,1778747276169632722,0.141
35,TMA_A,WAVE_L1_START,10,0,0,0,10585,1778747276169627040,1778747276169632730,0.149
68,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10524,1778747276169627072,1778747276169632730,0.149
51,TMA_A,WAVE_L1_START,10,1,0,1,10531,1778747276169627072,1778747276169632733,0.152
84,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10532,1778747276169627072,1778747276169632734,0.153
118,MMA,WAVE_L1_START,10,3,0,3,10476,1778747276169627104,1778747276169632736,0.155
18,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10597,1778747276169627040,1778747276169632737,0.156
82,TMA_A,WAVE_L1_START,10,1,0,1,10541,1778747276169627072,1778747276169632739,0.158
125,TMA_A,WAVE_L1_START,10,3,0,3,10488,1778747276169627104,1778747276169632742,0.161
28,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10607,1778747276169627040,1778747276169632742,0.161
119,TMA_A,WAVE_L1_START,10,3,0,3,10490,1778747276169627104,1778747276169632743,0.162
50,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10610,1778747276169627040,1778747276169632744,0.163
80,MMA,WAVE_L1_START,10,1,0,1,10551,1778747276169627072,1778747276169632744,0.163
80,TMA_A,WAVE_L1_START,10,1,0,1,10550,1778747276169627072,1778747276169632744,0.163
91,TMA_A,WAVE_L1_START,10,1,0,1,10502,1778747276169627104,1778747276169632750,0.169
118,TMA_A,WAVE_L1_START,10,3,0,3,10504,1778747276169627104,1778747276169632751,0.17
64,MMA,WAVE_L1_START,10,1,0,1,10572,1778747276169627072,1778747276169632755,0.174
66,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10515,1778747276169627104,1778747276169632757,0.176
52,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10639,1778747276169627040,1778747276169632759,0.178
142,MMA,WAVE_L1_START,10,3,0,3,10459,1778747276169627136,1778747276169632759,0.178
110,TMA_A,WAVE_L1_START,10,3,0,3,10521,1778747276169627104,1778747276169632760,0.179
97,TMA_A,WAVE_L1_START,10,3,0,3,10523,1778747276169627104,1778747276169632761,0.18
48,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10587,1778747276169627072,1778747276169632763,0.182
108,TMA_A,WAVE_L1_START,10,3,0,3,10528,1778747276169627104,1778747276169632764,0.183
32,MMA,WAVE_L1_START,10,0,0,0,10651,1778747276169627040,1778747276169632766,0.185
83,TMA_A,WAVE_L1_START,10,1,0,1,10593,1778747276169627072,1778747276169632767,0.186
36,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10657,1778747276169627040,1778747276169632769,0.188
126,TMA_A,WAVE_L1_START,10,3,0,3,10539,1778747276169627104,1778747276169632770,0.189
90,MMA,WAVE_L1_START,10,1,0,1,10542,1778747276169627104,1778747276169632771,0.19
34,MMA,WAVE_L1_START,10,0,0,0,10667,1778747276169627040,1778747276169632774,0.193
77,TMA_A,WAVE_L1_START,10,1,0,1,10606,1778747276169627072,1778747276169632774,0.193
34,TMA_A,WAVE_L1_START,10,0,0,0,10666,1778747276169627040,1778747276169632774,0.193
48,TMA_A,WAVE_L1_START,10,1,0,1,10608,1778747276169627072,1778747276169632775,0.194
61,TMA_A,WAVE_L1_START,10,1,0,1,10553,1778747276169627104,1778747276169632777,0.196
142,TMA_A,WAVE_L1_START,10,3,0,3,10499,1778747276169627136,1778747276169632780,0.199
68,TMA_A,WAVE_L1_START,10,1,0,1,10619,1778747276169627072,1778747276169632781,0.2
21,TMA_A,WAVE_L1_START,10,0,0,0,10681,1778747276169627040,1778747276169632782,0.201
94,MMA,WAVE_L1_START,10,1,0,1,10565,1778747276169627104,1778747276169632784,0.203
81,TMA_A,WAVE_L1_START,10,1,0,1,10628,1778747276169627072,1778747276169632785,0.204
123,TMA_A,WAVE_L1_START,10,3,0,3,10567,1778747276169627104,1778747276169632785,0.204
143,TMA_A,WAVE_L1_START,10,3,0,3,10569,1778747276169627104,1778747276169632786,0.205
95,TMA_A,WAVE_L1_START,10,1,0,1,10577,1778747276169627104,1778747276169632790,0.209
96,TMA_A,WAVE_L1_START,10,3,0,3,10576,1778747276169627104,1778747276169632790,0.209
82,MMA,WAVE_L1_START,10,1,0,1,10638,1778747276169627072,1778747276169632791,0.21
16,TMA_A,WAVE_L1_START,10,0,0,0,10700,1778747276169627040,1778747276169632792,0.211
16,MMA,WAVE_L1_START,10,0,0,0,10701,1778747276169627040,1778747276169632793,0.212
109,TMA_A,WAVE_L1_START,10,3,0,3,10587,1778747276169627104,1778747276169632795,0.214
17,TMA_A,WAVE_L1_START,10,0,0,0,10705,1778747276169627040,1778747276169632795,0.214
127,TMA_A,WAVE_L1_START,10,3,0,3,10587,1778747276169627104,1778747276169632795,0.214
98,TMA_A,WAVE_L1_START,10,3,0,3,10588,1778747276169627104,1778747276169632796,0.215
69,TMA_A,WAVE_L1_START,10,1,0,1,10595,1778747276169627104,1778747276169632800,0.219
118,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10605,1778747276169627104,1778747276169632805,0.224
112,MMA,WAVE_L1_START,10,3,0,3,10605,1778747276169627104,1778747276169632805,0.224
138,MMA,WAVE_L1_START,10,3,0,3,10616,1778747276169627104,1778747276169632811,0.23
67,TMA_A,WAVE_L1_START,10,1,0,1,10619,1778747276169627104,1778747276169632813,0.232
80,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10680,1778747276169627072,1778747276169632813,0.232
132,TMA_A,WAVE_L1_START,10,3,0,3,10635,1778747276169627104,1778747276169632821,0.24
132,MMA,WAVE_L1_START,10,3,0,3,10636,1778747276169627104,1778747276169632822,0.241
126,MMA,WAVE_L1_START,10,3,0,3,10637,1778747276169627104,1778747276169632822,0.241
122,TMA_A,WAVE_L1_START,10,3,0,3,10639,1778747276169627104,1778747276169632823,0.242
122,MMA,WAVE_L1_START,10,3,0,3,10646,1778747276169627104,1778747276169632827,0.246
108,MMA,WAVE_L1_START,10,3,0,3,10648,1778747276169627104,1778747276169632828,0.247
64,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10708,1778747276169627072,1778747276169632828,0.247
142,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10588,1778747276169627136,1778747276169632828,0.247
85,TMA_A,WAVE_L1_START,10,1,0,1,10713,1778747276169627072,1778747276169632831,0.25
110,MMA,WAVE_L1_START,10,3,0,3,10657,1778747276169627104,1778747276169632833,0.252
104,MMA,WAVE_L1_START,10,3,0,3,10668,1778747276169627104,1778747276169632839,0.258
32,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10788,1778747276169627040,1778747276169632840,0.259
99,TMA_A,WAVE_L1_START,10,3,0,3,10670,1778747276169627104,1778747276169632840,0.259
104,TMA_A,WAVE_L1_START,10,3,0,3,10669,1778747276169627104,1778747276169632840,0.259
112,TMA_A,WAVE_L1_START,10,3,0,3,10671,1778747276169627104,1778747276169632841,0.26
90,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10674,1778747276169627104,1778747276169632842,0.261
136,TMA_A,WAVE_L1_START,10,3,0,3,10678,1778747276169627104,1778747276169632844,0.263
34,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10797,1778747276169627040,1778747276169632844,0.263
137,TMA_A,WAVE_L1_START,10,3,0,3,10680,1778747276169627104,1778747276169632845,0.264
105,TMA_A,WAVE_L1_START,10,3,0,3,10688,1778747276169627104,1778747276169632850,0.269
140,MMA,WAVE_L1_START,10,3,0,3,10699,1778747276169627104,1778747276169632856,0.275
113,TMA_A,WAVE_L1_START,10,3,0,3,10640,1778747276169627136,1778747276169632856,0.275
140,TMA_A,WAVE_L1_START,10,3,0,3,10700,1778747276169627104,1778747276169632856,0.275
94,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10707,1778747276169627104,1778747276169632860,0.279
82,MMA,AFTER_TMEM_EMPTY,25,1,0,1,10767,1778747276169627072,1778747276169632860,0.279
16,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10830,1778747276169627040,1778747276169632862,0.281
133,TMA_A,WAVE_L1_START,10,3,0,3,10658,1778747276169627136,1778747276169632866,0.285
141,TMA_A,WAVE_L1_START,10,3,0,3,10721,1778747276169627104,1778747276169632867,0.286
138,TMA_A,WAVE_L1_START,10,3,0,3,10723,1778747276169627104,1778747276169632869,0.288
112,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10734,1778747276169627104,1778747276169632874,0.293
138,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10745,1778747276169627104,1778747276169632880,0.299
124,TMA_A,WAVE_L1_START,10,3,0,3,10753,1778747276169627104,1778747276169632885,0.304
124,MMA,WAVE_L1_START,10,3,0,3,10754,1778747276169627104,1778747276169632885,0.304
132,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10766,1778747276169627104,1778747276169632892,0.311
96,MMA,WAVE_L1_START,10,3,0,3,10769,1778747276169627104,1778747276169632893,0.312
122,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10780,1778747276169627104,1778747276169632899,0.318
126,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10779,1778747276169627104,1778747276169632899,0.318
139,TMA_A,WAVE_L1_START,10,3,0,3,10782,1778747276169627104,1778747276169632900,0.319
98,MMA,WAVE_L1_START,10,3,0,3,10782,1778747276169627104,1778747276169632900,0.319
111,TMA_A,WAVE_L1_START,10,3,0,3,10723,1778747276169627136,1778747276169632901,0.32
108,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10789,1778747276169627104,1778747276169632904,0.323
104,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10797,1778747276169627104,1778747276169632908,0.327
110,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10798,1778747276169627104,1778747276169632909,0.328
140,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10828,1778747276169627104,1778747276169632925,0.344
144,TMA_A,WAVE_L1_START,10,5,0,5,10854,1778747276169627104,1778747276169632939,0.358
136,MMA,WAVE_L1_START,10,3,0,3,10866,1778747276169627104,1778747276169632945,0.364
144,MMA,WAVE_L1_START,10,5,0,5,10868,1778747276169627104,1778747276169632947,0.366
124,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10884,1778747276169627104,1778747276169632955,0.374
5,TMA_A,WAVE_L1_START,10,0,0,0,10666,1778747276169627232,1778747276169632966,0.385
96,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10906,1778747276169627104,1778747276169632967,0.386
8,TMA_A,WAVE_L1_START,10,0,0,0,10795,1778747276169627168,1778747276169632971,0.39
8,MMA,WAVE_L1_START,10,0,0,0,10794,1778747276169627168,1778747276169632971,0.39
98,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10914,1778747276169627104,1778747276169632971,0.39
146,MMA,WAVE_L1_START,10,5,0,5,10916,1778747276169627104,1778747276169632972,0.391
146,TMA_A,WAVE_L1_START,10,5,0,5,10917,1778747276169627104,1778747276169632973,0.392
3,TMA_A,WAVE_L1_START,10,0,0,0,10684,1778747276169627232,1778747276169632976,0.395
6,TMA_A,WAVE_L1_START,10,0,0,0,10745,1778747276169627200,1778747276169632976,0.395
6,MMA,WAVE_L1_START,10,0,0,0,10744,1778747276169627200,1778747276169632976,0.395
4,MMA,WAVE_L1_START,10,0,0,0,10687,1778747276169627232,1778747276169632977,0.396
4,TMA_A,WAVE_L1_START,10,0,0,0,10688,1778747276169627232,1778747276169632978,0.397
147,TMA_A,WAVE_L1_START,10,5,0,5,10928,1778747276169627104,1778747276169632979,0.398
27,TMA_A,WAVE_L1_START,10,0,0,0,10752,1778747276169627200,1778747276169632980,0.399
0,TMA_A,WAVE_L1_START,10,0,0,0,10695,1778747276169627232,1778747276169632982,0.401
145,TMA_A,WAVE_L1_START,10,5,0,5,10874,1778747276169627136,1778747276169632982,0.401
11,TMA_A,WAVE_L1_START,10,0,0,0,10817,1778747276169627168,1778747276169632983,0.402
9,TMA_A,WAVE_L1_START,10,0,0,0,10762,1778747276169627200,1778747276169632986,0.405
30,MMA,WAVE_L1_START,10,0,0,0,10765,1778747276169627200,1778747276169632987,0.406
30,TMA_A,WAVE_L1_START,10,0,0,0,10764,1778747276169627200,1778747276169632987,0.406
0,MMA,WAVE_L1_START,10,0,0,0,10708,1778747276169627232,1778747276169632988,0.407
42,TMA_A,WAVE_L1_START,10,0,0,0,10709,1778747276169627232,1778747276169632989,0.408
42,MMA,WAVE_L1_START,10,0,0,0,10710,1778747276169627232,1778747276169632990,0.409
2,MMA,WAVE_L1_START,10,0,0,0,10713,1778747276169627232,1778747276169632991,0.41
10,MMA,WAVE_L1_START,10,0,0,0,10773,1778747276169627200,1778747276169632991,0.41
10,TMA_A,WAVE_L1_START,10,0,0,0,10774,1778747276169627200,1778747276169632992,0.411
2,TMA_A,WAVE_L1_START,10,0,0,0,10714,1778747276169627232,1778747276169632992,0.411
38,MMA,WAVE_L1_START,10,0,0,0,10717,1778747276169627232,1778747276169632993,0.412
22,TMA_A,WAVE_L1_START,10,0,0,0,10775,1778747276169627200,1778747276169632993,0.412
22,MMA,WAVE_L1_START,10,0,0,0,10776,1778747276169627200,1778747276169632993,0.412
31,TMA_A,WAVE_L1_START,10,0,0,0,10777,1778747276169627200,1778747276169632994,0.413
38,TMA_A,WAVE_L1_START,10,0,0,0,10718,1778747276169627232,1778747276169632994,0.413
39,TMA_A,WAVE_L1_START,10,0,0,0,10718,1778747276169627232,1778747276169632994,0.413
40,MMA,WAVE_L1_START,10,0,0,0,10780,1778747276169627200,1778747276169632995,0.414
41,TMA_A,WAVE_L1_START,10,0,0,0,10779,1778747276169627200,1778747276169632995,0.414
7,TMA_A,WAVE_L1_START,10,0,0,0,10780,1778747276169627200,1778747276169632995,0.414
23,TMA_A,WAVE_L1_START,10,0,0,0,10781,1778747276169627200,1778747276169632996,0.415
40,TMA_A,WAVE_L1_START,10,0,0,0,10781,1778747276169627200,1778747276169632996,0.415
54,MMA,WAVE_L1_START,10,1,0,1,10724,1778747276169627232,1778747276169632997,0.416
54,TMA_A,WAVE_L1_START,10,1,0,1,10725,1778747276169627232,1778747276169632998,0.417
47,TMA_A,WAVE_L1_START,10,0,0,0,10729,1778747276169627232,1778747276169633000,0.419
46,TMA_A,WAVE_L1_START,10,0,0,0,10734,1778747276169627232,1778747276169633002,0.421
46,MMA,WAVE_L1_START,10,0,0,0,10733,1778747276169627232,1778747276169633002,0.421
24,MMA,WAVE_L1_START,10,0,0,0,10737,1778747276169627232,1778747276169633004,0.423
24,TMA_A,WAVE_L1_START,10,0,0,0,10738,1778747276169627232,1778747276169633005,0.424
93,TMA_A,WAVE_L1_START,10,1,0,1,10745,1778747276169627232,1778747276169633008,0.427
43,TMA_A,WAVE_L1_START,10,0,0,0,10803,1778747276169627200,1778747276169633008,0.427
15,TMA_A,WAVE_L1_START,10,0,0,0,10806,1778747276169627200,1778747276169633009,0.428
1,TMA_A,WAVE_L1_START,10,0,0,0,10750,1778747276169627232,1778747276169633011,0.43
26,MMA,WAVE_L1_START,10,0,0,0,10812,1778747276169627200,1778747276169633012,0.431
26,TMA_A,WAVE_L1_START,10,0,0,0,10815,1778747276169627200,1778747276169633014,0.433
136,MMA,AFTER_TMEM_EMPTY,25,3,0,3,10995,1778747276169627104,1778747276169633015,0.434
25,TMA_A,WAVE_L1_START,10,0,0,0,10824,1778747276169627200,1778747276169633019,0.438
144,MMA,AFTER_TMEM_EMPTY,25,5,0,5,11003,1778747276169627104,1778747276169633019,0.438
70,MMA,WAVE_L1_START,10,1,0,1,10885,1778747276169627168,1778747276169633020,0.439
70,TMA_A,WAVE_L1_START,10,1,0,1,10886,1778747276169627168,1778747276169633020,0.439
72,MMA,WAVE_L1_START,10,1,0,1,10828,1778747276169627200,1778747276169633021,0.44
14,MMA,WAVE_L1_START,10,0,0,0,10771,1778747276169627232,1778747276169633022,0.441
14,TMA_A,WAVE_L1_START,10,0,0,0,10772,1778747276169627232,1778747276169633023,0.442
89,TMA_A,WAVE_L1_START,10,1,0,1,10838,1778747276169627200,1778747276169633026,0.445
55,TMA_A,WAVE_L1_START,10,1,0,1,10720,1778747276169627264,1778747276169633027,0.446
74,MMA,WAVE_L1_START,10,1,0,1,10906,1778747276169627168,1778747276169633031,0.45
74,TMA_A,WAVE_L1_START,10,1,0,1,10907,1778747276169627168,1778747276169633031,0.45
92,TMA_A,WAVE_L1_START,10,1,0,1,10790,1778747276169627232,1778747276169633033,0.452
92,MMA,WAVE_L1_START,10,1,0,1,10791,1778747276169627232,1778747276169633033,0.452
88,MMA,WAVE_L1_START,10,1,0,1,10853,1778747276169627200,1778747276169633034,0.453
58,MMA,WAVE_L1_START,10,1,0,1,10792,1778747276169627232,1778747276169633034,0.453
63,TMA_A,WAVE_L1_START,10,1,0,1,10733,1778747276169627264,1778747276169633034,0.453
88,TMA_A,WAVE_L1_START,10,1,0,1,10852,1778747276169627200,1778747276169633034,0.453
58,TMA_A,WAVE_L1_START,10,1,0,1,10795,1778747276169627232,1778747276169633035,0.454
78,MMA,WAVE_L1_START,10,1,0,1,10856,1778747276169627200,1778747276169633036,0.455
78,TMA_A,WAVE_L1_START,10,1,0,1,10857,1778747276169627200,1778747276169633037,0.456
71,TMA_A,WAVE_L1_START,10,1,0,1,10863,1778747276169627200,1778747276169633040,0.459
8,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10923,1778747276169627168,1778747276169633040,0.459
146,MMA,AFTER_TMEM_EMPTY,25,5,0,5,11045,1778747276169627104,1778747276169633042,0.461
6,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10873,1778747276169627200,1778747276169633045,0.464
4,MMA,AFTER_TMEM_EMPTY,25,0,0,0,10816,1778747276169627232,1778747276169633047,0.466
79,TMA_A,WAVE_L1_START,10,1,0,1,10876,1778747276169627200,1778747276169633047,0.466
62,MMA,WAVE_L1_START,10,1,0,1,10763,1778747276169627264,1778747276169633050,0.469
62,TMA_A,WAVE_L1_START,10,1,0,1,10763,1778747276169627264,1778747276169633050,0.469
72,TMA_A,WAVE_L1_START,10,1,0,1,10884,1778747276169627200,1778747276169633051,0.47
86,TMA_A,WAVE_L1_START,10,1,0,1,10833,1778747276169627232,1778747276169633056,0.475
